datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2025-10-04 17:00:00,0.00993,0,0.00027408906188619575,-0.0007671475264210459,-0.0016036077131732665,-0.0025770764089059193,0.012101724128207791,0.0024370413045641266,0.0021751867918849152,43.58860069614697,0.26069369033286927,181.11510865374294,0.0037554695957859683,0.0,17,5,0
2025-10-04 18:00:00,0.15893,0,-0.0007962966956228668,-0.001410743848221373,-0.001895887083991989,-0.003098499953986309,0.010747193093350422,0.0024573639667196502,0.002015159077043842,36.270037571784435,0.19677498766232482,149.34612406644737,0.003042998246584202,0.002268330409607211,18,5,1
2025-10-04 19:00:00,0.08996,0,0.0008871932764338286,0.0001371500701916018,-0.0008267424135133969,-0.0019353441746618354,0.011110993638807947,0.0016121853905388792,0.002011828473955825,35.765919638389775,0.31941489313130966,131.37890110984154,0.003815313329929887,0.0028563356005176844,19,5,1
2025-10-04 20:00:00,0.11343,0,0.0009742113155590815,0.0009922656080968502,0.000390212347169658,-0.0007920442116397539,0.011519659916868916,0.0007411923344810004,0.0020063598572050466,39.378709653301684,0.44441030894681016,125.28413781209383,0.0027568063550770395,0.001638685774992361,20,5,1
2025-10-04 21:00:00,0.17771,0,0.0020263006286447283,0.0025620375542430135,0.0022984700736246037,0.001245772284922245,0.013003485294119531,0.0010656858031622266,0.0020245185357223817,52.1131303972557,0.6662088048322463,138.8169114356715,0.004493029722306952,0.0023916957048830973,21,5,0
2025-10-04 22:00:00,0.1374,0,-0.00233051952308716,5.408981030592251e-05,1.1142486678469209e-05,-0.0009088903992515488,0.010140565592422832,0.0015368411402381205,0.0020457145778501034,41.69040675623282,0.36753473741189285,125.09293736370455,0.0029560247785536723,0.0006957227722545708,22,5,1
2025-10-04 23:00:00,0.03782,0,0.0026078044056574434,0.002100418855455971,0.0023477804013480354,0.0016671431435039553,0.012321932933909615,0.0018337313682407089,0.002064997909733835,54.2938289444183,0.6905989690518826,138.30642847696436,0.0025311317184957063,0.0021775874515245802,23,5,0
2025-10-05 00:00:00,0.12001,0,-4.167517875386384e-05,0.0013720016012254456,0.0020386553288619666,0.0016048991618415633,0.011806399769134475,0.0017458317752533218,0.0020648188158175567,55.10077663111488,0.6988334727476526,146.67589953746938,0.002203297052146408,0.0021188879935917565,0,6,1
2025-10-05 01:00:00,0.10153,0,8.449790348774577e-05,0.0009042307136161004,0.0021780282493052672,0.0014913501039297307,0.011512158222325939,0.0017580323971535892,0.001861323502396722,58.985284113287264,0.7436734840944237,152.38650051606237,0.0030344781144670888,0.0028992255955626817,1,6,1
2025-10-05 02:00:00,3.88071,1,0.015227213151404184,0.013176840762762319,0.01588793054547447,0.015942936268710798,0.026382248975010226,0.006228402134085391,0.0035698051342355256,77.63536170482769,1.484110341839446,303.7800881714793,0.017577591155435692,0.0018636176997514466,2,6,0
